Date,User Name,Action,Details,Employee Name,Machine Name
9/27/2021 6:07:20 PM,grhkm,ExternalSignup,Unknown. Please contact support.,,PC03
9/27/2021 6:07:06 PM,,FailedLogin,,,PC17
9/27/2021 6:07:04 PM,Miloshki,LoggedOut,00:18:13,,PC02
9/27/2021 6:07:02 PM,Aaron01,LaunchedApplication,Google Chrome   ,,
9/27/2021 6:06:51 PM,,FailedLogin,,,PC17
9/27/2021 6:06:51 PM,wild_gg,SubmitedSignedAgreement,Terms Of Service,,PC17
9/27/2021 6:06:51 PM,wild_gg,SubmitedSignedAgreement,Privacy Policy,,PC17
9/27/2021 6:06:51 PM,wild_gg,ExternalSignup,Unknown. Please contact support.,,PC17
9/27/2021 6:06:48 PM,BNewington,LaunchedApplication,Osu!,,PC05
9/27/2021 6:06:45 PM,Aaron01,LoggedIn,,,
9/27/2021 6:06:42 PM,Aaron01,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 6:06:42 PM,Aaron01,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 6:06:39 PM,fawnambersxo,LaunchedApplication,Google Chrome   ,,PC24
9/27/2021 6:06:33 PM,BNewington,LoggedIn,,,PC05
9/27/2021 6:06:32 PM,Voss,LaunchedApplication,Google Chrome   ,,
9/27/2021 6:06:27 PM,BNewington,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 6:06:27 PM,BNewington,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 6:06:18 PM,,FailedLogin,,,
9/27/2021 6:06:17 PM,,FailedLogin,,,
9/27/2021 6:06:16 PM,,FailedLogin,,,
9/27/2021 6:06:16 PM,,FailedLogin,,,
9/27/2021 6:06:15 PM,,FailedExternalLogin,Unknown. Please contact support.,,
9/27/2021 6:06:08 PM,,FailedLogin,,,PC03
9/27/2021 6:05:51 PM,,MachineStateUpdated,ReadyForUser,,PC03
9/27/2021 6:05:48 PM,Voss,LoggedIn,,,
9/27/2021 6:05:45 PM,Voss,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 6:05:45 PM,Voss,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 6:05:44 PM,fawnambersxo,ExternalLogin,Unknown. Please contact support.,,PC24
9/27/2021 6:05:37 PM,,FailedLogin,,,
9/27/2021 6:05:36 PM,,MachineStateUpdated,StartingUp,,PC03
9/27/2021 6:05:15 PM,,FailedLogin,,,
9/27/2021 6:05:10 PM,,FailedLogin,,,
9/27/2021 6:05:09 PM,,FailedLogin,,,PC05
9/27/2021 6:05:09 PM,BNewington,SubmitedSignedAgreement,Terms Of Service,,PC05
9/27/2021 6:05:09 PM,BNewington,SubmitedSignedAgreement,Privacy Policy,,PC05
9/27/2021 6:05:08 PM,BNewington,ExternalSignup,Unknown. Please contact support.,,PC05
9/27/2021 6:05:05 PM,hongbb1,LoggedOut,01:12:43,,PC17
9/27/2021 6:05:05 PM,,MachineStateUpdated,ReadyForUser,,PC17
9/27/2021 6:05:05 PM,Guest,ClosedApplication,League Of Legends,,PC17
9/27/2021 6:05:00 PM,Schuma2001,LaunchedApplication,Osu!,,PC13
9/27/2021 6:04:56 PM,,FailedLogin,,,
9/27/2021 6:04:56 PM,Will,SubmitedSignedAgreement,Terms Of Service,,
9/27/2021 6:04:56 PM,Will,SubmitedSignedAgreement,Privacy Policy,,
9/27/2021 6:04:55 PM,Will,ExternalSignup,Unknown. Please contact support.,,
9/27/2021 6:04:50 PM,Marstar,LoggedOut,01:11:48,,PC11
9/27/2021 6:04:50 PM,,MachineStateUpdated,ReadyForUser,,PC11
9/27/2021 6:04:50 PM,Guest,ClosedApplication,League Of Legends,,PC11
9/27/2021 6:04:49 PM,Divvy,LaunchedApplication,Osu!,,FB6
9/27/2021 6:04:45 PM,Schuma2001,ClosedApplication,Google Chrome   ,,PC13
9/27/2021 6:04:42 PM,,FailedLogin,,,
9/27/2021 6:04:41 PM,,FailedLogin,,,
9/27/2021 6:04:40 PM,,FailedLogin,,,
9/27/2021 6:04:39 PM,,FailedLogin,,,
9/27/2021 6:04:39 PM,,FailedLogin,,,
9/27/2021 6:04:37 PM,,FailedLogin,,,
9/27/2021 6:04:37 PM,,FailedLogin,,,
9/27/2021 6:04:36 PM,,FailedLogin,,,
9/27/2021 6:04:35 PM,,FailedLogin,,,
9/27/2021 6:04:34 PM,,FailedLogin,,,
9/27/2021 6:04:34 PM,,FailedLogin,,,
9/27/2021 6:04:33 PM,,FailedLogin,,,
9/27/2021 6:04:32 PM,,FailedLogin,,,
9/27/2021 6:04:32 PM,jskeng,ClosedApplication,HyperX NGenuity,,
9/27/2021 6:04:32 PM,jskeng,LaunchedApplication,HyperX NGenuity,,
9/27/2021 6:04:32 PM,jskeng,ClosedApplication,HyperX NGenuity,,
9/27/2021 6:04:32 PM,jskeng,LaunchedApplication,HyperX NGenuity,,
9/27/2021 6:04:31 PM,jskeng,LaunchedApplication,HyperX NGenuity,,
9/27/2021 6:04:28 PM,,MachineStateUpdated,ReadyForUser,,PC24
9/27/2021 6:04:24 PM,jskeng,LaunchedApplication,Mouse Settings,,
9/27/2021 6:04:24 PM,jskeng,LaunchedApplication,Mouse Settings,,
9/27/2021 6:04:14 PM,,MachineStateUpdated,StartingUp,,PC24
9/27/2021 6:04:02 PM,Divvy,LoggedIn,,,FB6
9/27/2021 6:03:51 PM,,FailedLogin,,,
9/27/2021 6:03:51 PM,joestables,SubmitedSignedAgreement,Privacy Policy,,
9/27/2021 6:03:51 PM,joestables,SubmitedSignedAgreement,Terms Of Service,,
9/27/2021 6:03:51 PM,joestables,ExternalSignup,Unknown. Please contact support.,,
9/27/2021 6:03:38 PM,,FailedLogin,,,
9/27/2021 6:03:38 PM,,FailedLogin,,,
9/27/2021 6:03:37 PM,,FailedLogin,,,
9/27/2021 6:03:37 PM,,FailedLogin,,,
9/27/2021 6:03:36 PM,,FailedLogin,,,
9/27/2021 6:03:36 PM,,FailedLogin,,,
9/27/2021 6:03:35 PM,,FailedLogin,,,
9/27/2021 6:03:34 PM,,FailedLogin,,,
9/27/2021 6:03:33 PM,Divvy,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 6:03:33 PM,Divvy,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 6:03:20 PM,,FailedLogin,,,
9/27/2021 6:03:20 PM,s3peh7zroth,ClosedApplication,Google Chrome   ,,
9/27/2021 6:03:20 PM,s3peh7zroth,LaunchedApplication,Osu!,,
9/27/2021 6:03:12 PM,,MachineStateUpdated,ReadyForUser,,PC05
9/27/2021 6:03:07 PM,,FailedLogin,,,
9/27/2021 6:03:07 PM,Voss,SubmitedSignedAgreement,Terms Of Service,,
9/27/2021 6:03:07 PM,Voss,SubmitedSignedAgreement,Privacy Policy,,
9/27/2021 6:03:06 PM,Voss,ExternalSignup,Unknown. Please contact support.,,
9/27/2021 6:03:01 PM,,FailedLogin,,,
9/27/2021 6:03:01 PM,Aaron01,SubmitedSignedAgreement,Terms Of Service,,
9/27/2021 6:03:01 PM,Aaron01,SubmitedSignedAgreement,Privacy Policy,,
9/27/2021 6:03:00 PM,Aaron01,ExternalSignup,Unknown. Please contact support.,,
9/27/2021 6:02:58 PM,,MachineStateUpdated,StartingUp,,PC05
9/27/2021 6:02:55 PM,jskeng,LaunchedApplication,Valorant,,
9/27/2021 6:02:52 PM,,FailedLogin,,,
9/27/2021 6:02:51 PM,,FailedLogin,,,
9/27/2021 6:02:51 PM,,FailedLogin,,,
9/27/2021 6:02:50 PM,,FailedLogin,,,
9/27/2021 6:02:50 PM,,FailedLogin,,,
9/27/2021 6:02:49 PM,,FailedLogin,,,
9/27/2021 6:02:49 PM,,FailedLogin,,,
9/27/2021 6:02:48 PM,,FailedLogin,,,
9/27/2021 6:02:47 PM,,FailedLogin,,,
9/27/2021 6:02:47 PM,,FailedLogin,,,
9/27/2021 6:02:46 PM,,FailedLogin,,,
9/27/2021 6:02:46 PM,,FailedLogin,,,
9/27/2021 6:02:45 PM,,FailedLogin,,,
9/27/2021 6:02:44 PM,,FailedLogin,,,
9/27/2021 6:02:43 PM,,FailedLogin,,,
9/27/2021 6:02:42 PM,,FailedLogin,,,
9/27/2021 6:02:41 PM,,FailedLogin,,,
9/27/2021 6:02:40 PM,,FailedLogin,,,
9/27/2021 6:02:30 PM,,FailedLogin,,,FB6
9/27/2021 6:02:30 PM,Divvy,SubmitedSignedAgreement,Terms Of Service,,FB6
9/27/2021 6:02:30 PM,Divvy,SubmitedSignedAgreement,Privacy Policy,,FB6
9/27/2021 6:02:30 PM,Divvy,ExternalSignup,Unknown. Please contact support.,,FB6
9/27/2021 6:02:17 PM,Schuma2001,LaunchedApplication,Google Chrome   ,,PC13
9/27/2021 6:02:08 PM,Schuma2001,LoggedIn,,,PC13
9/27/2021 6:01:57 PM,,MachineStateUpdated,ReadyForUser,,PC13
9/27/2021 6:01:56 PM,,FailedLogin,,,
9/27/2021 6:01:53 PM,,FailedLogin,,,
9/27/2021 6:01:53 PM,,FailedLogin,,,
9/27/2021 6:01:52 PM,,FailedLogin,,,
9/27/2021 6:01:52 PM,,FailedLogin,,,
9/27/2021 6:01:44 PM,,MachineStateUpdated,StartingUp,,PC13
9/27/2021 6:01:43 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 6:01:38 PM,s3peh7zroth,ClosedApplication,Osu!,,
9/27/2021 6:01:38 PM,s3peh7zroth,LaunchedApplication,Google Chrome   ,,
9/27/2021 6:01:37 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 6:01:31 PM,,FailedLogin,,,
9/27/2021 6:01:30 PM,,MachineStateUpdated,StartingUp,,
9/27/2021 6:01:23 PM,,MachineStateUpdated,StartingUp,,
9/27/2021 6:01:22 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 6:01:21 PM,jskeng,ClosedApplication,Discord,,
9/27/2021 6:01:20 PM,jskeng,LaunchedApplication,Discord,,
9/27/2021 6:01:13 PM,,FailedLogin,,,
9/27/2021 6:01:12 PM,,FailedLogin,,,
9/27/2021 6:01:11 PM,,FailedLogin,,,
9/27/2021 6:01:07 PM,,MachineStateUpdated,StartingUp,,
9/27/2021 6:00:59 PM,,FailedLogin,,,
9/27/2021 6:00:58 PM,,FailedLogin,,,
9/27/2021 6:00:57 PM,,FailedLogin,,,
9/27/2021 6:00:57 PM,Schuma2001,LoggedOut,00:01:54,,PC13
9/27/2021 6:00:57 PM,,MachineStateUpdated,IdleShuttingDown,,
9/27/2021 6:00:57 PM,,FailedLogin,,,
9/27/2021 6:00:53 PM,jskeng,ExternalLogin,Unknown. Please contact support.,,
9/27/2021 6:00:41 PM,,FailedLogin,,,
9/27/2021 6:00:40 PM,,FailedLogin,,,
9/27/2021 6:00:31 PM,,FailedLogin,,,
9/27/2021 6:00:25 PM,,FailedLogin,,,
9/27/2021 6:00:19 PM,,FailedLogin,,,
9/27/2021 5:59:59 PM,jskeng,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 5:59:59 PM,jskeng,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 5:59:53 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:59:51 PM,Schuma2001,ClosedApplication,Osu!,,PC13
9/27/2021 5:59:51 PM,Schuma2001,LaunchedApplication,Google Chrome   ,,PC13
9/27/2021 5:59:43 PM,Geem,LaunchedApplication,Osu!,,PC23
9/27/2021 5:59:38 PM,,MachineStateUpdated,StartingUp,,
9/27/2021 5:59:30 PM,Geem,LoggedIn,,,PC23
9/27/2021 5:59:26 PM,Geem,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 5:59:26 PM,Geem,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 5:59:24 PM,,FailedLogin,,,
9/27/2021 5:59:23 PM,Schuma2001,LaunchedApplication,Osu!,,PC13
9/27/2021 5:59:01 PM,Schuma2001,LoggedIn,,,PC13
9/27/2021 5:58:14 PM,fawnambersxo,LoggedOut,00:05:04,,PC24
9/27/2021 5:58:09 PM,,FailedLogin,,,PC23
9/27/2021 5:58:06 PM,,FailedLogin,,,PC23
9/27/2021 5:58:04 PM,,FailedLogin,,,PC23
9/27/2021 5:57:32 PM,Guest,ClosedApplication,Among Us,,
9/27/2021 5:57:28 PM,Schuma2001,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 5:57:28 PM,Schuma2001,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 5:57:27 PM,Guest,ClosedApplication,League Of Legends,,
9/27/2021 5:57:26 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:57:26 PM,AlexSmir,LoggedOut,02:19:51,,
9/27/2021 5:57:26 PM,,FailedLogin,,,PC23
9/27/2021 5:57:07 PM,fawnambersxo,ClosedApplication,Google Chrome   ,,PC24
9/27/2021 5:57:07 PM,fawnambersxo,LaunchedApplication,Epic Games Launcher,,PC24
9/27/2021 5:56:36 PM,s3peh7zroth,ClosedApplication,Osu!,,
9/27/2021 5:56:35 PM,s3peh7zroth,LaunchedApplication,Osu!,,
9/27/2021 5:56:29 PM,s3peh7zroth,ClosedApplication,Osu!,,
9/27/2021 5:56:29 PM,s3peh7zroth,LaunchedApplication,Osu!,,
9/27/2021 5:56:27 PM,s3peh7zroth,ClosedApplication,Osu!,,
9/27/2021 5:56:27 PM,s3peh7zroth,LaunchedApplication,Osu!,,
9/27/2021 5:56:22 PM,s3peh7zroth,ClosedApplication,Osu!,,
9/27/2021 5:56:22 PM,s3peh7zroth,LaunchedApplication,Osu!,,
9/27/2021 5:56:15 PM,,MachineStateUpdated,ReadyForUser,,PC23
9/27/2021 5:56:00 PM,,MachineStateUpdated,StartingUp,,PC23
9/27/2021 5:55:26 PM,fawnambersxo,ClosedApplication,Osu!,,PC24
9/27/2021 5:55:26 PM,fawnambersxo,LaunchedApplication,Google Chrome   ,,PC24
9/27/2021 5:55:22 PM,AVGAN,LaunchedApplication,Google Chrome   ,,PC08
9/27/2021 5:55:09 PM,,FailedLogin,,,PC13
9/27/2021 5:54:48 PM,AVGAN,ClosedApplication,Google Chrome   ,,PC08
9/27/2021 5:54:48 PM,AVGAN,LaunchedApplication,Discord,,PC08
9/27/2021 5:54:20 PM,Madlife,LaunchedApplication,Osu!,,
9/27/2021 5:54:10 PM,fawnambersxo,LaunchedApplication,Osu!,,PC24
9/27/2021 5:53:58 PM,Madlife,LoggedIn,,,
9/27/2021 5:53:51 PM,fawnambersxo,ClosedApplication,Osu!,,PC24
9/27/2021 5:53:33 PM,fawnambersxo,LaunchedApplication,Osu!,,PC24
9/27/2021 5:53:09 PM,fawnambersxo,ExternalLogin,Unknown. Please contact support.,,PC24
9/27/2021 5:53:03 PM,AVGAN,LaunchedApplication,Google Chrome   ,,PC08
9/27/2021 5:52:51 PM,,MachineStateUpdated,IdleShuttingDown,,PC03
9/27/2021 5:52:24 PM,fawnambersxo,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 5:52:24 PM,fawnambersxo,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 5:52:23 PM,AVGAN,ClosedApplication,Google Chrome   ,,PC08
9/27/2021 5:51:27 PM,Miloshki,ClosedApplication,Discord,,PC02
9/27/2021 5:51:26 PM,Miloshki,LaunchedApplication,Discord,,PC02
9/27/2021 5:51:25 PM,,FailedLogin,,,PC24
9/27/2021 5:51:25 PM,fawnambersxo,SubmitedSignedAgreement,Terms Of Service,,PC24
9/27/2021 5:51:25 PM,fawnambersxo,SubmitedSignedAgreement,Privacy Policy,,PC24
9/27/2021 5:51:25 PM,fawnambersxo,ExternalSignup,Unknown. Please contact support.,,PC24
9/27/2021 5:49:44 PM,AVGAN,ClosedApplication,Osu!,,PC08
9/27/2021 5:49:44 PM,AVGAN,LaunchedApplication,Google Chrome   ,,PC08
9/27/2021 5:48:46 PM,Miloshki,ExternalLogin,Unknown. Please contact support.,,PC02
9/27/2021 5:48:30 PM,Guest,ClosedApplication,League Of Legends,,FB6
9/27/2021 5:48:30 PM,,MachineStateUpdated,ReadyForUser,,FB6
9/27/2021 5:48:30 PM,ClumsyTrout,LoggedOut,00:15:00,,FB6
9/27/2021 5:48:28 PM,AVGAN,ClosedApplication,HyperX NGenuity,,PC08
9/27/2021 5:48:28 PM,AVGAN,LaunchedApplication,Osu!,,PC08
9/27/2021 5:48:24 PM,Madlife,LoggedOut,06:50:11,,
9/27/2021 5:48:24 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:48:09 PM,KacZka,ClosedApplication,Discord,,PC09
9/27/2021 5:48:09 PM,KacZka,ClosedApplication,Osu!,,PC09
9/27/2021 5:48:09 PM,KacZka,LaunchedApplication,Discord,,PC09
9/27/2021 5:47:42 PM,Miloshki,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 5:47:42 PM,Miloshki,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 5:47:03 PM,,MachineStateUpdated,IdleShuttingDown,,
9/27/2021 5:47:00 PM,,MachineStateUpdated,IdleShuttingDown,,
9/27/2021 5:46:52 PM,KacZka,LaunchedApplication,Osu!,,PC09
9/27/2021 5:46:50 PM,KacZka,ClosedApplication,Osu!,,PC09
9/27/2021 5:46:36 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC02
9/27/2021 5:46:33 PM,AVGAN,LoggedIn,,,PC08
9/27/2021 5:46:27 PM,,MachineStateUpdated,IdleShuttingDown,,PC05
9/27/2021 5:46:22 PM,,MachineStateUpdated,IdleShuttingDown,,PC23
9/27/2021 5:46:16 PM,,MachineStateUpdated,IdleShuttingDown,,
9/27/2021 5:46:06 PM,KacZka,LaunchedApplication,Osu!,,PC09
9/27/2021 5:46:03 PM,KacZka,LoggedIn,,,PC09
9/27/2021 5:45:48 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:45:47 PM,Lebus9,LoggedOut,01:46:57,,
9/27/2021 5:45:22 PM,BMC,LoggedOut,01:45:00,,PC02
9/27/2021 5:45:22 PM,,MachineStateUpdated,ReadyForUser,,PC02
9/27/2021 5:45:21 PM,itsrhysss,LoggedOut,00:31:36,,PC08
9/27/2021 5:45:21 PM,,MachineStateUpdated,ReadyForUser,,PC08
9/27/2021 5:45:21 PM,Guest,ClosedApplication,League Of Legends,,PC08
9/27/2021 5:45:12 PM,Guest,ClosedApplication,League Of Legends,,PC13
9/27/2021 5:45:12 PM,,MachineStateUpdated,ReadyForUser,,PC13
9/27/2021 5:45:12 PM,EiL0,LoggedOut,00:31:55,,PC13
9/27/2021 5:45:00 PM,KacZka,LoggedOut,00:31:27,,PC09
9/27/2021 5:45:00 PM,Guest,ClosedApplication,League Of Legends,,PC09
9/27/2021 5:45:00 PM,,MachineStateUpdated,ReadyForUser,,PC09
9/27/2021 5:44:37 PM,frame0181,ClosedApplication,NVIDIA Control Panel,,
9/27/2021 5:44:37 PM,frame0181,LaunchedApplication,Google Chrome   ,,
9/27/2021 5:43:50 PM,frame0181,LaunchedApplication,NVIDIA Control Panel,,
9/27/2021 5:43:49 PM,frame0181,ClosedApplication,Display Settings,,
9/27/2021 5:43:43 PM,frame0181,ClosedApplication,Google Chrome   ,,
9/27/2021 5:43:43 PM,frame0181,LaunchedApplication,Display Settings,,
9/27/2021 5:43:27 PM,FupiDupi,LoggedOut,01:43:22,,
9/27/2021 5:43:27 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:43:00 PM,FupiDupi,ClosedApplication,League Of Legends,,
9/27/2021 5:42:54 PM,s3peh7zroth,LaunchedApplication,Osu!,,
9/27/2021 5:40:55 PM,Madlife,ClosedApplication,League Of Legends,,
9/27/2021 5:40:52 PM,Jametsu,LoggedOut,03:43:04,,PC24
9/27/2021 5:40:52 PM,,MachineStateUpdated,ReadyForUser,,PC24
9/27/2021 5:40:50 PM,Madlife,LaunchedApplication,League Of Legends,,
9/27/2021 5:39:59 PM,Madlife,ClosedApplication,Google Chrome   ,,
9/27/2021 5:39:51 PM,frame0181,ClosedApplication,Osu!,,
9/27/2021 5:39:51 PM,frame0181,LaunchedApplication,Google Chrome   ,,
9/27/2021 5:39:45 PM,Jametsu,ClosedApplication,TeamSpeak,,PC24
9/27/2021 5:39:45 PM,frame0181,LaunchedApplication,Osu!,,
9/27/2021 5:39:40 PM,frame0181,LoggedIn,,,
9/27/2021 5:39:26 PM,Jametsu,ClosedApplication,Steam,,PC24
9/27/2021 5:39:26 PM,Jametsu,LaunchedApplication,TeamSpeak,,PC24
9/27/2021 5:39:19 PM,Jametsu,ClosedApplication,Steam,,PC24
9/27/2021 5:39:19 PM,Jametsu,LaunchedApplication,Steam,,PC24
9/27/2021 5:38:55 PM,mianhua2333,LoggedOut,01:34:32,,
9/27/2021 5:38:55 PM,Guest,ClosedApplication,League Of Legends,,
9/27/2021 5:38:55 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:38:02 PM,mianhua2333,ClosedApplication,Google Chrome   ,,
9/27/2021 5:37:40 PM,Guest,ClosedApplication,League Of Legends,,PC03
9/27/2021 5:37:40 PM,,MachineStateUpdated,ReadyForUser,,PC03
9/27/2021 5:37:40 PM,Franky,LoggedOut,01:36:17,,PC03
9/27/2021 5:37:38 PM,Franky,ClosedApplication,Google Chrome   ,,PC03
9/27/2021 5:37:24 PM,Blazing22,LaunchedApplication,Google Chrome   ,,PC10
9/27/2021 5:36:20 PM,ClumsyTrout,LaunchedApplication,League Of Legends,,FB6
9/27/2021 5:35:19 PM,Jametsu,LaunchedApplication,Steam,,PC24
9/27/2021 5:35:05 PM,jieyiyang1,LoggedOut,00:49:08,,
9/27/2021 5:35:05 PM,Guest,ClosedApplication,League Of Legends,,
9/27/2021 5:35:05 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:33:33 PM,ClumsyTrout,ClosedApplication,Discord,,FB6
9/27/2021 5:33:33 PM,ClumsyTrout,LaunchedApplication,Discord,,FB6
9/27/2021 5:33:28 PM,ClumsyTrout,LoggedIn,,,FB6
9/27/2021 5:32:54 PM,Blazing22,ClosedApplication,Display Settings,,PC10
9/27/2021 5:32:54 PM,Blazing22,LaunchedApplication,HyperX NGenuity,,PC10
9/27/2021 5:32:52 PM,Blazing22,ClosedApplication,Osu!,,PC10
9/27/2021 5:32:51 PM,Blazing22,LaunchedApplication,Display Settings,,PC10
9/27/2021 5:32:10 PM,AlexSmir,ClosedApplication,Discord,,
9/27/2021 5:31:56 PM,Blazing22,LaunchedApplication,Osu!,,PC10
9/27/2021 5:31:55 PM,Guest,ClosedApplication,Among Us,,
9/27/2021 5:31:52 PM,Blazing22,ExternalLogin,Unknown. Please contact support.,,PC10
9/27/2021 5:31:50 PM,Toxxinox,LoggedOut,03:25:18,,
9/27/2021 5:31:50 PM,Guest,ClosedApplication,League Of Legends,,
9/27/2021 5:31:50 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:31:47 PM,mattyg5844,LoggedOut,03:24:26,,
9/27/2021 5:31:47 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:31:29 PM,,FailedLogin,,,PC10
9/27/2021 5:31:16 PM,Guest,ClosedApplication,Discord,,FB6
9/27/2021 5:31:11 PM,Guest,ClosedApplication,Among Us,,PC23
9/27/2021 5:31:09 PM,AlexSmir,LaunchedApplication,Discord,,
9/27/2021 5:31:06 PM,Aoi14,LoggedOut,03:06:59,,PC23
9/27/2021 5:31:05 PM,,MachineStateUpdated,ReadyForUser,,PC23
9/27/2021 5:31:01 PM,Guest,ClosedApplication,League Of Legends,,
9/27/2021 5:31:01 PM,Kaialogen,LoggedOut,03:14:08,,
9/27/2021 5:31:01 PM,,MachineStateUpdated,ReadyForUser,,
9/27/2021 5:30:52 PM,,MachineStateUpdated,ReadyForUser,,FB6
9/27/2021 5:30:52 PM,kritzz,LoggedOut,00:44:26,,FB6
9/27/2021 5:30:46 PM,s3peh7zroth,ClosedApplication,League Of Legends,,
9/27/2021 5:30:39 PM,mattyg5844,ClosedApplication,League Of Legends,,
9/27/2021 5:30:36 PM,Jametsu,ClosedApplication,League Of Legends,,PC24
9/27/2021 5:30:36 PM,kritzz,LaunchedApplication,League Of Legends,,FB6
9/27/2021 5:30:31 PM,Aoi14,ClosedApplication,League Of Legends,,PC23
9/27/2021 5:30:27 PM,HyprLthlVctr,LoggedOut,03:12:52,,PC05
9/27/2021 5:30:27 PM,,MachineStateUpdated,ReadyForUser,,PC05
9/27/2021 5:30:26 PM,mattyg5844,ClosedApplication,Google Chrome   ,,
9/27/2021 5:30:16 PM,kritzz,LaunchedApplication,Discord,,FB6
9/27/2021 5:30:14 PM,AlexSmir,LaunchedApplication,Discord,,
9/27/2021 5:30:03 PM,HyprLthlVctr,ClosedApplication,League Of Legends,,PC05
9/27/2021 5:30:03 PM,kritzz,ClosedApplication,League Of Legends,,FB6
9/27/2021 5:28:36 PM,Bruce0824,LoggedOut,03:10:44,,PC10
9/27/2021 5:28:36 PM,,MachineStateUpdated,ReadyForUser,,PC10
9/27/2021 5:27:57 PM,Bruce0824,ClosedApplication,League Of Legends,,PC10
9/27/2021 5:22:20 PM,itsrhysss,ClosedApplication,Google Chrome   ,,PC08
9/27/2021 5:22:20 PM,itsrhysss,LaunchedApplication,HyperX NGenuity,,PC08
9/27/2021 5:19:23 PM,itsrhysss,LaunchedApplication,Google Chrome   ,,PC08
9/27/2021 5:16:35 PM,itsrhysss,ClosedApplication,Discord,,PC08
9/27/2021 5:15:35 PM,itsrhysss,ClosedApplication,HyperX NGenuity,,PC08
9/27/2021 5:15:35 PM,itsrhysss,LaunchedApplication,Discord,,PC08
9/27/2021 5:15:26 PM,EiL0,ClosedApplication,Discord,,PC13
9/27/2021 5:15:25 PM,EiL0,LaunchedApplication,Discord,,PC13
9/27/2021 5:15:01 PM,itsrhysss,LaunchedApplication,League Of Legends,,PC08
9/27/2021 5:14:09 PM,itsrhysss,LaunchedApplication,HyperX NGenuity,,PC08
9/27/2021 5:14:06 PM,itsrhysss,LaunchedApplication,Mouse Settings,,PC08
9/27/2021 5:14:01 PM,KacZka,ClosedApplication,Discord,,PC09
9/27/2021 5:14:00 PM,KacZka,LaunchedApplication,Discord,,PC09
9/27/2021 5:13:41 PM,itsrhysss,LoggedIn,,,PC08
9/27/2021 5:13:41 PM,KacZka,LaunchedApplication,League Of Legends,,PC09
9/27/2021 5:13:29 PM,KacZka,LoggedIn,,,PC09
9/27/2021 5:13:27 PM,itsrhysss,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 5:13:27 PM,itsrhysss,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 5:13:17 PM,EiL0,LaunchedApplication,League Of Legends,,PC13
9/27/2021 5:13:10 PM,EiL0,LoggedIn,,,PC13
9/27/2021 5:12:50 PM,,FailedLogin,,,PC08
9/27/2021 5:11:36 PM,BMC,AddedOffer,All Day Pass x1,SushiKebab17,
9/27/2021 5:11:36 PM,BMC,SalePerformed,Amount: 20.00,SushiKebab17,
9/27/2021 5:11:33 PM,Cristiano_Xi,RemoteLoggedOut,,MageofJustice,PC03
9/27/2021 5:11:33 PM,Franky,RemoteLoggedOut,,MageofJustice,FB6
9/27/2021 5:11:33 PM,xXxQuigSlayerxXx,RemoteLoggedOut,,MageofJustice,PC17
9/27/2021 5:11:33 PM,Aoi14,RemoteLoggedOut,,MageofJustice,PC23
9/27/2021 5:11:33 PM,Bruce0824,RemoteLoggedOut,,MageofJustice,PC10
9/27/2021 5:11:33 PM,Xezc,RemoteLoggedOut,,MageofJustice,
9/27/2021 5:11:33 PM,calyxxus,RemoteLoggedOut,,MageofJustice,
9/27/2021 5:11:33 PM,senpape,RemoteLoggedOut,,MageofJustice,PC09
9/27/2021 5:11:33 PM,Madlife,RemoteLoggedOut,,MageofJustice,
