Date,User Name,Action,Details,Employee Name,Machine Name
11/1/2021 11:19:24 AM,,MachineStateUpdated,StartingUp,,PC10
11/1/2021 11:18:13 AM,,AdminMode,,geomancy,PC10
11/1/2021 11:18:05 AM,,AdminMode,,geomancy,PC09
11/1/2021 11:17:57 AM,,AdminMode,,geomancy,
11/1/2021 11:17:51 AM,,AdminMode,,geomancy,
11/1/2021 11:17:43 AM,,AdminMode,,geomancy,
11/1/2021 11:17:10 AM,,ScheduledPcLockCreated,Unknown. Please contact support.,MageofJustice,
11/1/2021 11:16:13 AM,,MachineStateUpdated,ReadyForUser,,PC10
11/1/2021 11:16:06 AM,,MachineStateUpdated,ReadyForUser,,PC09
11/1/2021 11:16:01 AM,,MachineStateUpdated,StartingUp,,PC10
11/1/2021 11:15:54 AM,,MachineStateUpdated,StartingUp,,PC09
11/1/2021 11:15:53 AM,,MachineStateUpdated,ReadyForUser,,
11/1/2021 11:15:41 AM,,MachineStateUpdated,StartingUp,,
11/1/2021 11:15:28 AM,,MachineStateUpdated,ReadyForUser,,
11/1/2021 11:15:13 AM,,MachineStateUpdated,StartingUp,,
11/1/2021 11:14:39 AM,,MachineStateUpdated,ReadyForUser,,
11/1/2021 11:14:28 AM,,MachineStateUpdated,StartingUp,,
11/1/2021 11:14:03 AM,,MachineStateUpdated,ReadyForUser,,PC08
11/1/2021 11:13:50 AM,,MachineStateUpdated,StartingUp,,PC08
10/31/2021 9:47:28 PM,Guest,LoggedOutGuest,0,,
10/31/2021 9:46:36 PM,,MachineStateUpdated,IdleShuttingDown,,PC13
10/31/2021 9:46:35 PM,Guest,LoggedOutGuest,0,,PC09
10/31/2021 9:46:30 PM,,MachineStateUpdated,IdleShuttingDown,,PC15
10/31/2021 9:46:30 PM,,MachineStateUpdated,IdleShuttingDown,,PC17
10/31/2021 9:45:51 PM,,MachineStateUpdated,IdleShuttingDown,,PC24
10/31/2021 9:37:37 PM,,MachineStateUpdated,ReadyForUser,,PC11
10/31/2021 9:37:37 PM,Guest,LoggedOutGuest,0,,PC11
10/31/2021 9:37:31 PM,Guest,ClosedApplication,OBS Studio,,PC11
10/31/2021 9:37:25 PM,,MachineStateUpdated,ReadyForUser,,PC05
10/31/2021 9:37:24 PM,Guest,LoggedOutGuest,0,,PC05
10/31/2021 9:36:59 PM,Guest,ClosedApplication,Steam,,PC05
10/31/2021 9:36:59 PM,Guest,LaunchedApplication,OBS Studio,,PC11
10/31/2021 9:36:56 PM,Guest,ClosedApplication,Google Chrome   ,,PC11
10/31/2021 9:36:47 PM,Guest,ClosedApplication,Google Chrome   ,,PC11
10/31/2021 9:36:47 PM,Guest,LaunchedApplication,Google Chrome   ,,PC11
10/31/2021 9:36:47 PM,Guest,LaunchedApplication,Google Chrome   ,,PC11
10/31/2021 9:36:45 PM,Guest,ClosedApplication,Steam,,PC11
10/31/2021 9:36:45 PM,Guest,LaunchedApplication,Steam,,PC05
10/31/2021 9:36:38 PM,Guest,LaunchedApplication,Steam,,PC11
10/31/2021 9:36:27 PM,Guest,ClosedApplication,Steam,,PC11
10/31/2021 9:36:27 PM,Guest,LaunchedApplication,Discord,,PC11
10/31/2021 9:36:18 PM,Guest,LaunchedApplication,Discord,,PC05
10/31/2021 9:36:17 PM,Guest,LaunchedApplication,Steam,,PC11
10/31/2021 9:34:34 PM,Guest,ClosedApplication,Dota 2,,PC05
10/31/2021 9:07:34 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/31/2021 9:07:34 PM,Guest,LoggedOutGuest,0,,PC10
10/31/2021 9:06:16 PM,Guest,LaunchedApplication,Google Chrome   ,,PC10
10/31/2021 8:49:37 PM,Guest,ClosedApplication,Discord,,PC09
10/31/2021 8:49:36 PM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 8:49:36 PM,Guest,LoggedOutGuest,0,,
10/31/2021 8:49:34 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/31/2021 8:48:36 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 8:48:36 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 8:45:10 PM,Guest,ClosedApplication,Google Chrome   ,,
10/31/2021 8:44:18 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/31/2021 8:34:47 PM,Guest,ClosedApplication,Discord,,PC09
10/31/2021 8:33:50 PM,Guest,LaunchedApplication,Google Chrome   ,,
10/31/2021 8:33:46 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 8:00:19 PM,Guest,ClosedApplication,A Way Out,,PC02
10/31/2021 8:00:05 PM,Guest,LaunchedApplication,A Way Out,,PC02
10/31/2021 7:59:25 PM,Guest,ClosedApplication,Steam,,PC02
10/31/2021 7:59:19 PM,Guest,ClosedApplication,Steam,,PC02
10/31/2021 7:59:19 PM,Guest,LaunchedApplication,Steam,,PC02
10/31/2021 7:59:18 PM,Guest,ClosedApplication,Steam,,PC02
10/31/2021 7:59:18 PM,Guest,LaunchedApplication,Steam,,PC02
10/31/2021 7:59:17 PM,Guest,ClosedApplication,Google Chrome   ,,PC02
10/31/2021 7:59:17 PM,Guest,LaunchedApplication,Steam,,PC02
10/31/2021 7:59:15 PM,Guest,LaunchedApplication,Google Chrome   ,,PC02
10/31/2021 7:58:59 PM,Guest,ClosedApplication,Steam,,PC02
10/31/2021 7:58:58 PM,Guest,LaunchedApplication,Steam,,PC02
10/31/2021 7:58:46 PM,Guest,LaunchedApplication,Steam,,PC02
10/31/2021 7:58:30 PM,Guest,ClosedApplication,Google Chrome   ,,PC02
10/31/2021 7:57:31 PM,Guest,LaunchedApplication,Google Chrome   ,,PC02
10/31/2021 7:45:45 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/31/2021 7:45:42 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/31/2021 7:37:34 PM,Guest,LaunchedApplication,Sound Devices,,
10/31/2021 7:37:25 PM,Guest,ClosedApplication,Discord,,PC09
10/31/2021 7:37:25 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 7:37:24 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 7:37:05 PM,Guest,LaunchedApplication,Sound Devices,,
10/31/2021 7:37:03 PM,Guest,LaunchedApplication,Sound Devices,,
10/31/2021 7:36:34 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/31/2021 7:36:30 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/31/2021 7:36:24 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,
10/31/2021 7:36:24 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/31/2021 7:36:07 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 7:35:26 PM,Guest,LaunchedApplication,Steam,,PC09
10/31/2021 7:32:16 PM,Guest,LaunchedApplication,Steam,,PC09
10/31/2021 7:32:11 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 7:31:21 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC09
10/31/2021 7:30:18 PM,Guest,ClosedApplication,Discord,,
10/31/2021 7:30:18 PM,Guest,LaunchedApplication,Discord,,
10/31/2021 7:29:40 PM,Guest,ClosedApplication,HyperX NGenuity,,
10/31/2021 7:29:40 PM,Guest,ClosedApplication,Discord,,
10/31/2021 7:29:39 PM,Guest,LaunchedApplication,Discord,,
10/31/2021 7:29:29 PM,Guest,ClosedApplication,Display Settings,,PC09
10/31/2021 7:29:26 PM,Guest,ClosedApplication,NVIDIA Control Panel,,PC09
10/31/2021 7:29:26 PM,Guest,LaunchedApplication,Display Settings,,PC09
10/31/2021 7:29:24 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC09
10/31/2021 7:29:11 PM,Guest,LaunchedApplication,HyperX NGenuity,,
10/31/2021 7:29:09 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/31/2021 7:29:02 PM,Guest,LaunchedApplication,Mouse Settings,,
10/31/2021 7:29:01 PM,Guest,LaunchedApplication,Mouse Settings,,
10/31/2021 7:28:59 PM,Guest,ClosedApplication,Steam,,PC09
10/31/2021 7:28:59 PM,Guest,LaunchedApplication,Mouse Settings,,PC09
10/31/2021 7:28:32 PM,Guest,LaunchedApplication,Steam,,PC09
10/31/2021 7:27:51 PM,Guest,ClosedApplication,Discord,,PC09
10/31/2021 7:27:51 PM,Guest,ClosedApplication,Discord,,PC09
10/31/2021 7:27:51 PM,Guest,ClosedApplication,Discord,,PC09
10/31/2021 7:27:51 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 7:27:51 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 7:27:26 PM,Guest,ClosedApplication,Discord,,
10/31/2021 7:27:25 PM,Guest,LaunchedApplication,Discord,,
10/31/2021 7:27:04 PM,Guest,LaunchedApplication,Sound Devices,,PC09
10/31/2021 7:26:54 PM,Guest,LaunchedApplication,Discord,,PC09
10/31/2021 7:25:43 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC09
10/31/2021 7:24:47 PM,Guest,LaunchedApplication,Sound Devices,,PC11
10/31/2021 7:24:09 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/31/2021 7:18:28 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,
10/31/2021 7:13:45 PM,Guest,LaunchedApplication,Google Chrome   ,,PC10
10/31/2021 7:11:51 PM,ndroumev,LoggedOut,01:16:07,,PC15
10/31/2021 7:11:51 PM,,MachineStateUpdated,ReadyForUser,,PC15
10/31/2021 7:10:15 PM,ndroumev,ClosedApplication,Google Chrome   ,,PC15
10/31/2021 7:09:45 PM,Guest,ClosedApplication,Google Chrome   ,,PC05
10/31/2021 7:09:37 PM,Guest,ClosedApplication,Steam,,PC05
10/31/2021 7:09:37 PM,Guest,LaunchedApplication,Google Chrome   ,,PC05
10/31/2021 7:03:32 PM,Guest,LaunchedApplication,Dota 2,,PC05
10/31/2021 6:52:43 PM,Guest,ClosedApplication,Google Chrome   ,,PC05
10/31/2021 6:52:42 PM,Guest,LaunchedApplication,Steam,,PC05
10/31/2021 6:52:16 PM,Guest,ClosedApplication,Dota 2,,PC05
10/31/2021 6:51:58 PM,Guest,ClosedApplication,Google Chrome   ,,PC05
10/31/2021 6:51:57 PM,Guest,LaunchedApplication,Google Chrome   ,,PC05
10/31/2021 6:27:16 PM,Guest,ClosedApplication,Sound Devices,,PC10
10/31/2021 6:26:15 PM,Guest,LaunchedApplication,Sound Devices,,PC10
10/31/2021 6:25:35 PM,Guest,ClosedApplication,Sound Devices,,PC10
10/31/2021 6:24:35 PM,Guest,LaunchedApplication,Sound Devices,,PC10
10/31/2021 6:17:10 PM,Guest,ClosedApplication,Overwolf,,PC02
10/31/2021 6:17:10 PM,Guest,LaunchedApplication,Overwolf,,PC02
10/31/2021 6:17:06 PM,Guest,ClosedApplication,Overwolf,,PC02
10/31/2021 6:17:06 PM,Guest,LaunchedApplication,Overwolf,,PC02
10/31/2021 6:17:03 PM,Guest,LaunchedApplication,Discord,,PC10
10/31/2021 6:15:53 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC10
10/31/2021 6:15:51 PM,Guest,ClosedApplication,Overwolf,,PC02
10/31/2021 6:15:51 PM,Guest,LaunchedApplication,Overwolf,,PC02
10/31/2021 6:15:45 PM,Guest,ClosedApplication,Dota 2,,PC02
10/31/2021 6:15:27 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC10
10/31/2021 6:15:25 PM,Guest,LaunchedApplication,Display Settings,,PC10
10/31/2021 6:15:04 PM,Guest,ClosedApplication,Spotify,,PC02
10/31/2021 6:15:04 PM,Guest,LaunchedApplication,Overwolf,,PC02
10/31/2021 6:14:18 PM,Guest,LaunchedApplication,Spotify,,PC02
10/31/2021 6:13:33 PM,Guest,LaunchedApplication,Steam,,PC10
10/31/2021 6:13:03 PM,Guest,ClosedApplication,League Of Legends,,PC17
10/31/2021 6:13:03 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/31/2021 6:13:03 PM,Prajin02,LoggedOut,00:41:48,,PC17
10/31/2021 6:12:44 PM,Guest,LaunchedApplication,Dota 2,,PC02
10/31/2021 6:12:33 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,PC10
10/31/2021 6:12:01 PM,ndroumev,ClosedApplication,Steam,,PC15
10/31/2021 6:12:01 PM,ndroumev,LaunchedApplication,Google Chrome   ,,PC15
10/31/2021 6:11:57 PM,Guest,LaunchedApplication,Dota 2,,PC02
10/31/2021 6:11:20 PM,ndroumev,ClosedApplication,Steam,,PC15
10/31/2021 6:11:20 PM,ndroumev,LaunchedApplication,Steam,,PC15
10/31/2021 6:11:17 PM,ndroumev,LaunchedApplication,Steam,,PC15
10/31/2021 6:11:16 PM,ndroumev,ClosedApplication,Counter Strike: Global Offensive,,PC15
10/31/2021 6:09:57 PM,Guest,ClosedApplication,Discord,,PC02
10/31/2021 6:09:56 PM,Guest,LaunchedApplication,Discord,,PC02
10/31/2021 6:09:07 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC10
10/31/2021 6:07:18 PM,Guest,ClosedApplication,Google Chrome   ,,PC11
10/31/2021 6:07:17 PM,Guest,LaunchedApplication,Sound Volume,,PC11
10/31/2021 6:07:14 PM,Guest,ClosedApplication,Discord,,PC10
10/31/2021 6:07:14 PM,Guest,ClosedApplication,NVIDIA Control Panel,,PC10
10/31/2021 6:07:14 PM,Guest,LaunchedApplication,Discord,,PC10
10/31/2021 6:06:58 PM,Guest,LaunchedApplication,NVIDIA Control Panel,,PC10
10/31/2021 6:06:56 PM,Guest,ClosedApplication,Display Settings,,PC10
10/31/2021 6:06:53 PM,Guest,LaunchedApplication,Display Settings,,PC10
10/31/2021 6:06:52 PM,Guest,ClosedApplication,Display Settings,,PC10
10/31/2021 6:06:43 PM,Guest,LaunchedApplication,Display Settings,,PC10
10/31/2021 5:57:06 PM,Guest,ClosedApplication,Google Chrome   ,,PC03
10/31/2021 5:57:01 PM,ndroumev,ClosedApplication,Discord,,PC15
10/31/2021 5:57:01 PM,ndroumev,LaunchedApplication,Discord,,PC15
10/31/2021 5:56:51 PM,ndroumev,ClosedApplication,Discord,,PC15
10/31/2021 5:56:51 PM,ndroumev,LaunchedApplication,Discord,,PC15
10/31/2021 5:56:37 PM,Guest,LaunchedApplication,Google Chrome   ,,PC03
10/31/2021 5:56:11 PM,ndroumev,LaunchedApplication,Counter Strike: Global Offensive,,PC15
10/31/2021 5:55:37 PM,ndroumev,LoggedIn,,,PC15
10/31/2021 5:54:50 PM,Guest,ClosedApplication,OBS Studio,,PC05
10/31/2021 5:54:50 PM,Guest,LaunchedApplication,Google Chrome   ,,PC05
10/31/2021 5:53:38 PM,,MachineStateUpdated,ReadyForUser,,PC15
10/31/2021 5:53:37 PM,ndroumev,LoggedOut,00:43:33,,PC15
10/31/2021 5:50:38 PM,Guest,LaunchedApplication,OBS Studio,,PC05
10/31/2021 5:50:36 PM,Guest,ClosedApplication,Discord,,PC03
10/31/2021 5:50:36 PM,Guest,LaunchedApplication,Google Chrome   ,,PC11
10/31/2021 5:50:35 PM,Guest,ClosedApplication,Steam,,PC03
10/31/2021 5:50:35 PM,Guest,LaunchedApplication,Discord,,PC03
10/31/2021 5:50:33 PM,Guest,ClosedApplication,OBS Studio,,PC11
10/31/2021 5:50:33 PM,Guest,ClosedApplication,OBS Studio,,PC11
10/31/2021 5:50:19 PM,Prajin02,ClosedApplication,Google Chrome   ,,PC17
10/31/2021 5:50:19 PM,Guest,LaunchedApplication,OBS Studio,,PC11
10/31/2021 5:50:19 PM,Prajin02,LaunchedApplication,HyperX NGenuity,,PC17
10/31/2021 5:50:19 PM,Guest,LaunchedApplication,OBS Studio,,PC11
10/31/2021 5:49:43 PM,Guest,ClosedApplication,Discord,,PC11
10/31/2021 5:49:43 PM,Guest,ClosedApplication,Discord,,PC11
10/31/2021 5:49:42 PM,Guest,LaunchedApplication,Discord,,PC11
10/31/2021 5:49:42 PM,Guest,ClosedApplication,Steam,,PC11
10/31/2021 5:49:42 PM,Guest,LaunchedApplication,Discord,,PC11
10/31/2021 5:49:32 PM,,AdminMode,,SushiKebab17,PC08
10/31/2021 5:49:30 PM,Guest,ClosedApplication,OBS Studio,,PC03
10/31/2021 5:49:30 PM,Guest,LaunchedApplication,Steam,,PC03
10/31/2021 5:49:28 PM,,AdminMode,,SushiKebab17,
10/31/2021 5:49:27 PM,Guest,ClosedApplication,Discord,,PC05
10/31/2021 5:49:27 PM,Guest,LaunchedApplication,Discord,,PC05
10/31/2021 5:49:25 PM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 5:49:25 PM,Guest,LoggedOutGuest,0,,
10/31/2021 5:49:25 PM,,MachineStateUpdated,ReadyForUser,,PC08
10/31/2021 5:49:25 PM,Guest,LoggedOutGuest,0,,PC08
10/31/2021 5:48:45 PM,Guest,LaunchedApplication,Dota 2,,PC05
10/31/2021 5:48:03 PM,Guest,ClosedApplication,Streamlabs,,PC03
10/31/2021 5:48:02 PM,Guest,LaunchedApplication,OBS Studio,,PC03
10/31/2021 5:47:57 PM,Guest,LaunchedApplication,Steam,,PC11
10/31/2021 5:47:56 PM,Guest,LaunchedApplication,Streamlabs,,PC03
10/31/2021 5:47:54 PM,Guest,ClosedApplication,Streamlabs,,PC03
10/31/2021 5:47:54 PM,Guest,ClosedApplication,Streamlabs,,PC03
10/31/2021 5:47:54 PM,Guest,LaunchedApplication,Streamlabs,,PC03
10/31/2021 5:47:48 PM,Guest,LaunchedApplication,Streamlabs,,PC03
10/31/2021 5:47:33 PM,Guest,LoggedInGuest,0,SushiKebab17,
10/31/2021 5:47:33 PM,Guest,LoggedInGuest,0,SushiKebab17,PC08
10/31/2021 5:47:20 PM,,MachineStateUpdated,ReadyForUser,,PC08
10/31/2021 5:47:07 PM,,MachineStateUpdated,StartingUp,,PC08
10/31/2021 5:45:47 PM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 5:45:33 PM,,MachineStateUpdated,StartingUp,,
10/31/2021 5:44:58 PM,Guest,LoggedInGuest,0,SushiKebab17,PC03
10/31/2021 5:44:57 PM,Guest,LoggedInGuest,0,SushiKebab17,PC02
10/31/2021 5:44:57 PM,Guest,LoggedInGuest,0,SushiKebab17,PC05
10/31/2021 5:44:57 PM,Guest,LoggedInGuest,0,SushiKebab17,
10/31/2021 5:44:57 PM,Guest,LoggedInGuest,0,SushiKebab17,
10/31/2021 5:44:57 PM,Guest,LoggedInGuest,0,SushiKebab17,PC09
10/31/2021 5:44:57 PM,Guest,LoggedInGuest,0,SushiKebab17,
10/31/2021 5:44:57 PM,Guest,LoggedInGuest,0,SushiKebab17,PC10
10/31/2021 5:44:57 PM,Guest,LoggedInGuest,0,SushiKebab17,
10/31/2021 5:44:57 PM,Guest,LoggedInGuest,0,SushiKebab17,PC11
10/31/2021 5:44:03 PM,ndroumev,ClosedApplication,Google Chrome   ,,PC15
10/31/2021 5:43:28 PM,ndroumev,LaunchedApplication,Google Chrome   ,,PC15
10/31/2021 5:34:44 PM,ndroumev,ClosedApplication,Google Chrome   ,,PC15
10/31/2021 5:34:42 PM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 5:34:28 PM,,MachineStateUpdated,StartingUp,,
10/31/2021 5:34:07 PM,ndroumev,LaunchedApplication,Google Chrome   ,,PC15
10/31/2021 5:33:53 PM,Prajin02,ClosedApplication,Spotify,,PC17
10/31/2021 5:33:53 PM,Prajin02,LaunchedApplication,Google Chrome   ,,PC17
10/31/2021 5:32:20 PM,Prajin02,ClosedApplication,Spotify,,PC17
10/31/2021 5:32:20 PM,Prajin02,LaunchedApplication,Spotify,,PC17
10/31/2021 5:31:36 PM,Prajin02,LaunchedApplication,Spotify,,PC17
10/31/2021 5:31:34 PM,Prajin02,ClosedApplication,Discord,,PC17
10/31/2021 5:31:33 PM,Prajin02,LaunchedApplication,Discord,,PC17
10/31/2021 5:31:13 PM,Prajin02,LaunchedApplication,League Of Legends,,PC17
10/31/2021 5:31:08 PM,Prajin02,LoggedIn,,,PC17
10/31/2021 5:30:57 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/31/2021 5:30:43 PM,,MachineStateUpdated,StartingUp,,PC17
10/31/2021 5:29:48 PM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 5:29:40 PM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 5:29:36 PM,,MachineStateUpdated,StartingUp,,
10/31/2021 5:29:27 PM,,MachineStateUpdated,StartingUp,,
10/31/2021 5:29:06 PM,Guest,ClosedApplication,League Of Legends,,PC10
10/31/2021 5:29:06 PM,Prajin02,LoggedOut,00:01:10,,PC10
10/31/2021 5:29:06 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/31/2021 5:28:54 PM,Prajin02,ClosedApplication,Discord,,PC10
10/31/2021 5:28:54 PM,Prajin02,ClosedApplication,Spotify,,PC10
10/31/2021 5:28:53 PM,Prajin02,LaunchedApplication,Discord,,PC10
10/31/2021 5:28:34 PM,Prajin02,LaunchedApplication,Spotify,,PC10
10/31/2021 5:28:05 PM,Prajin02,LaunchedApplication,League Of Legends,,PC10
10/31/2021 5:27:54 PM,Prajin02,LoggedIn,,,PC10
10/31/2021 5:27:48 PM,Prajin02,AddedOffer,1 Hour x1,SushiKebab17,
10/31/2021 5:27:48 PM,Prajin02,SalePerformed,Amount: 5.00,SushiKebab17,
10/31/2021 5:17:21 PM,ndroumev,ClosedApplication,Google Chrome   ,,PC15
10/31/2021 5:17:19 PM,ndroumev,LaunchedApplication,League Of Legends,,PC15
10/31/2021 5:17:08 PM,ndroumev,ClosedApplication,League Of Legends,,PC15
10/31/2021 5:16:30 PM,ndroumev,ClosedApplication,Steam,,PC15
10/31/2021 5:16:30 PM,ndroumev,LaunchedApplication,Google Chrome   ,,PC15
10/31/2021 5:12:54 PM,ndroumev,LaunchedApplication,Steam,,PC15
10/31/2021 5:11:58 PM,ndroumev,ClosedApplication,Discord,,PC15
10/31/2021 5:11:57 PM,ndroumev,LaunchedApplication,Discord,,PC15
10/31/2021 5:10:05 PM,ndroumev,LaunchedApplication,League Of Legends,,PC15
10/31/2021 5:09:55 PM,ndroumev,LoggedIn,,,PC15
10/31/2021 5:09:47 PM,,FailedLogin,,,PC15
10/31/2021 5:09:36 PM,ndroumev,AddedOffer,4 Hours  x1,SushiKebab17,
10/31/2021 5:09:36 PM,ndroumev,SalePerformed,Amount: 15.00,SushiKebab17,
10/31/2021 5:02:38 PM,,MachineStateUpdated,ReadyForUser,,PC15
10/31/2021 5:02:24 PM,,MachineStateUpdated,StartingUp,,PC15
10/31/2021 5:00:49 PM,,MachineStateUpdated,IdleShuttingDown,,PC15
10/31/2021 4:59:58 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/31/2021 4:59:58 PM,Prajin02,LoggedOut,00:00:35,,PC10
10/31/2021 4:59:39 PM,Prajin02,LaunchedApplication,League Of Legends,,PC10
10/31/2021 4:59:29 PM,Prajin02,AddedOffer,1 Free Hour (demo prize) x1,,
10/31/2021 4:59:29 PM,Prajin02,ClientOrderCompleted,,,PC10
10/31/2021 4:59:29 PM,Prajin02,SalePerformed,Amount: 0.00,,
10/31/2021 4:59:29 PM,Prajin02,ClientOrderPlaced,,,PC10
10/31/2021 4:59:20 PM,Prajin02,LoggedIn,,,PC10
10/31/2021 4:59:09 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/31/2021 4:58:55 PM,,MachineStateUpdated,StartingUp,,PC10
10/31/2021 3:32:27 PM,Guest,ClosedApplication,League Of Legends,,PC09
10/31/2021 3:32:27 PM,,MachineStateUpdated,ReadyForUser,,PC09
10/31/2021 3:32:26 PM,u2135694,LoggedOut,01:23:55,,PC09
10/31/2021 3:32:22 PM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 3:32:22 PM,Kevin.H,LoggedOut,01:30:09,,
10/31/2021 3:32:12 PM,Kevin.H,ClosedApplication,League Of Legends,,
10/31/2021 3:32:02 PM,Kevin.H,ClosedApplication,Google Chrome   ,,
10/31/2021 3:00:10 PM,Kevin.H,LaunchedApplication,Google Chrome   ,,
10/31/2021 2:12:41 PM,Kevin.H,ClosedApplication,League Of Legends,,
10/31/2021 2:12:38 PM,Kevin.H,LaunchedApplication,League Of Legends,,
10/31/2021 2:12:36 PM,Kevin.H,LaunchedApplication,League Of Legends,,
10/31/2021 2:12:26 PM,Kevin.H,ClosedApplication,League Of Legends,,
10/31/2021 2:12:21 PM,Kevin.H,LaunchedApplication,League Of Legends,,
10/31/2021 2:08:25 PM,u2135694,LaunchedApplication,League Of Legends,,PC09
10/31/2021 2:08:14 PM,u2135694,LoggedIn,,,PC09
10/31/2021 2:07:39 PM,u2135694,AddedOffer,4 Hours  x1,ChelseaHS,
10/31/2021 2:07:39 PM,u2135694,SalePerformed,Amount: 15.00,ChelseaHS,
10/31/2021 2:06:45 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/31/2021 2:06:45 PM,BlueSteel,LoggedOut,01:44:16,,PC17
10/31/2021 2:06:39 PM,BlueSteel,ClosedApplication,Valorant,,PC17
10/31/2021 2:02:50 PM,Kevin.H,LaunchedApplication,League Of Legends,,
10/31/2021 2:02:08 PM,Kevin.H,LoggedIn,,,
10/31/2021 2:00:33 PM,,FailedLogin,,,
10/31/2021 1:58:21 PM,,FailedLogin,,,PC09
10/31/2021 1:58:21 PM,u2135694,SubmitedSignedAgreement,Terms Of Service,,PC09
10/31/2021 1:58:21 PM,u2135694,SubmitedSignedAgreement,Privacy Policy,,PC09
10/31/2021 1:58:21 PM,u2135694,ExternalSignup,Unknown. Please contact support.,,PC09
10/31/2021 1:57:51 PM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 1:57:33 PM,,MachineStateUpdated,StartingUp,,
10/31/2021 1:51:52 PM,,AdminMode,,ChelseaHS,
10/31/2021 1:30:07 PM,,MachineStateUpdated,IdleShuttingDown,,FB6
10/31/2021 1:25:00 PM,BlueSteel,LaunchedApplication,Valorant,,PC17
10/31/2021 12:25:19 PM,BlueSteel,LaunchedApplication,Valorant,,PC17
10/31/2021 12:22:22 PM,BlueSteel,ClosedApplication,Discord,,PC17
10/31/2021 12:22:21 PM,BlueSteel,LaunchedApplication,Discord,,PC17
10/31/2021 12:22:13 PM,BlueSteel,LoggedIn,,,PC17
10/31/2021 12:20:24 PM,Kevin.H,AddedOffer,10 Hours  x1,ChelseaHS,
10/31/2021 12:20:24 PM,Kevin.H,SalePerformed,Amount: 33.00,ChelseaHS,
10/31/2021 12:20:10 PM,,FailedLogin,,,
10/31/2021 12:20:10 PM,Kevin.H,SubmitedSignedAgreement,Privacy Policy,,
10/31/2021 12:20:10 PM,Kevin.H,SubmitedSignedAgreement,Terms Of Service,,
10/31/2021 12:20:10 PM,Kevin.H,ExternalSignup,Unknown. Please contact support.,,
10/31/2021 11:36:46 AM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 11:36:34 AM,,MachineStateUpdated,StartingUp,,
10/31/2021 11:36:12 AM,,MachineStateUpdated,ReadyForUser,,PC02
10/31/2021 11:36:05 AM,,MachineStateUpdated,ReadyForUser,,PC03
10/31/2021 11:36:00 AM,,MachineStateUpdated,StartingUp,,PC02
10/31/2021 11:35:59 AM,,MachineStateUpdated,ReadyForUser,,PC05
10/31/2021 11:35:52 AM,,MachineStateUpdated,StartingUp,,PC03
10/31/2021 11:35:49 AM,,MachineStateUpdated,ReadyForUser,,PC11
10/31/2021 11:35:48 AM,,MachineStateUpdated,ReadyForUser,,
10/31/2021 11:35:46 AM,,MachineStateUpdated,StartingUp,,PC05
10/31/2021 11:35:37 AM,,MachineStateUpdated,StartingUp,,PC11
10/31/2021 11:35:33 AM,,MachineStateUpdated,StartingUp,,
