Date,User Name,Action,Details,Employee Name,Machine Name
2/5/2022 11:26:35 AM,,MachineStateUpdated,StartingUp,,PC24
2/5/2022 11:18:38 AM,,AdminMode,,MageofJustice,PC03
2/5/2022 11:18:38 AM,,AdminMode,,MageofJustice,PC01
2/5/2022 11:18:38 AM,,AdminMode,,MageofJustice,PC02
2/5/2022 11:17:27 AM,,MachineStateUpdated,ReadyForUser,,PC02
2/5/2022 11:17:27 AM,,MachineStateUpdated,ReadyForUser,,PC03
2/5/2022 11:17:20 AM,,MachineStateUpdated,ReadyForUser,,PC01
2/5/2022 11:17:15 AM,,MachineStateUpdated,StartingUp,,PC03
2/5/2022 11:17:13 AM,,MachineStateUpdated,StartingUp,,PC02
2/5/2022 11:17:05 AM,,MachineStateUpdated,StartingUp,,PC01
2/5/2022 10:05:03 AM,,AdminMode,,geomancy,Bootcamp04
2/5/2022 10:04:42 AM,,AdminMode,,geomancy,Bootcamp06
2/5/2022 10:04:39 AM,,AdminMode,,geomancy,Bootcamp05
2/5/2022 10:04:31 AM,,AdminMode,,geomancy,Bootcamp05
2/5/2022 10:04:27 AM,,AdminMode,,geomancy,Bootcamp03
2/5/2022 10:04:24 AM,,AdminMode,,geomancy,Bootcamp02
2/5/2022 10:04:20 AM,,AdminMode,,geomancy,Bootcamp01
2/5/2022 10:03:08 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/5/2022 10:02:54 AM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/5/2022 10:02:30 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp05
2/5/2022 10:02:30 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp06
2/5/2022 10:02:24 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp02
2/5/2022 10:02:24 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp04
2/5/2022 10:02:24 AM,,MachineStateUpdated,ReadyForUser,,Bootcamp03
2/5/2022 10:02:16 AM,,MachineStateUpdated,StartingUp,,Bootcamp06
2/5/2022 10:02:16 AM,,MachineStateUpdated,StartingUp,,Bootcamp05
2/5/2022 10:02:11 AM,,MachineStateUpdated,StartingUp,,Bootcamp03
2/5/2022 10:02:10 AM,,MachineStateUpdated,StartingUp,,Bootcamp04
2/5/2022 10:02:10 AM,,MachineStateUpdated,StartingUp,,Bootcamp02
2/4/2022 11:37:03 PM,,MachineStateUpdated,IdleShuttingDown,,PC20
2/4/2022 11:36:38 PM,,MachineStateUpdated,IdleShuttingDown,,PC21
2/4/2022 11:20:12 PM,Grimesch,LoggedOut,05:57:45,,PC08
2/4/2022 11:20:12 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/4/2022 9:49:11 PM,ndroumev,LoggedOut,02:00:58,,PC15
2/4/2022 9:49:11 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/4/2022 9:49:11 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/4/2022 9:48:03 PM,Delirious9,LoggedOut,04:05:23,,PC16
2/4/2022 9:48:03 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/4/2022 8:10:11 PM,Delirious9,LaunchedApplication,Google Chrome   ,,PC16
2/4/2022 8:00:02 PM,ndroumev,ClosedApplication,Display Settings,,PC15
2/4/2022 8:00:01 PM,ndroumev,LaunchedApplication,Display Settings,,PC15
2/4/2022 7:59:56 PM,ndroumev,ClosedApplication,Steam,,PC15
2/4/2022 7:59:56 PM,ndroumev,LaunchedApplication,Display Settings,,PC15
2/4/2022 7:49:49 PM,ndroumev,LaunchedApplication,Steam,,PC15
2/4/2022 7:49:30 PM,ndroumev,ClosedApplication,Discord,,PC15
2/4/2022 7:49:29 PM,ndroumev,ClosedApplication,Google Chrome   ,,PC15
2/4/2022 7:49:29 PM,ndroumev,LaunchedApplication,Discord,,PC15
2/4/2022 7:49:15 PM,ndroumev,ClosedApplication,FaceIt Anti Cheat,,PC15
2/4/2022 7:49:15 PM,ndroumev,LaunchedApplication,Google Chrome   ,,PC15
2/4/2022 7:48:50 PM,Delirious9,LaunchedApplication,FaceIt Anti Cheat,,PC16
2/4/2022 7:48:14 PM,ndroumev,LaunchedApplication,FaceIt Anti Cheat,,PC15
2/4/2022 7:48:06 PM,ndroumev,LoggedIn,,,PC15
2/4/2022 7:47:34 PM,ndroumev,AddedTime,02:00:00,shadow,
2/4/2022 7:46:16 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/4/2022 7:46:16 PM,ndroumev,LoggedOut,00:00:19,,PC15
2/4/2022 7:45:54 PM,ndroumev,LoggedIn,,,PC15
2/4/2022 7:45:37 PM,,MachineStateUpdated,ReadyForUser,,PC15
2/4/2022 7:45:21 PM,,MachineStateUpdated,StartingUp,,PC15
2/4/2022 7:43:48 PM,Guest,ClosedApplication,Steam,,PC18
2/4/2022 7:43:48 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/4/2022 7:43:48 PM,PhilVZ,LoggedOut,02:47:46,,PC18
2/4/2022 7:20:09 PM,Guest,ClosedApplication,Valorant,,PC14
2/4/2022 7:20:04 PM,aves_k2,LoggedOut,02:41:47,,PC14
2/4/2022 7:20:04 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/4/2022 7:19:43 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC13
2/4/2022 7:19:42 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/4/2022 7:19:42 PM,RamseyXdex,LoggedOut,02:41:03,,PC13
2/4/2022 7:17:01 PM,Guest,ClosedApplication,Overwolf,,PC19
2/4/2022 7:17:00 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/4/2022 7:17:00 PM,denniboy,LoggedOut,02:30:42,,PC19
2/4/2022 7:16:30 PM,denniboy,ClosedApplication,League Of Legends,,PC19
2/4/2022 7:14:45 PM,,MachineStateUpdated,IdleShuttingDown,,PC22
2/4/2022 7:05:37 PM,OgmiosTaranis,LoggedOut,03:22:22,,PC24
2/4/2022 7:05:36 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/4/2022 7:05:31 PM,OgmiosTaranis,ClosedApplication,League Of Legends,,PC24
2/4/2022 6:33:40 PM,aves_k2,LaunchedApplication,Valorant,,PC14
2/4/2022 6:31:17 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/4/2022 6:31:02 PM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/4/2022 5:57:47 PM,Delirious9,LaunchedApplication,NVIDIA Control Panel,,PC16
2/4/2022 5:57:46 PM,Delirious9,LaunchedApplication,NVIDIA Control Panel,,PC16
2/4/2022 5:57:44 PM,Delirious9,LaunchedApplication,NVIDIA Control Panel,,PC16
2/4/2022 5:55:57 PM,Delirious9,LaunchedApplication,Steam,,PC16
2/4/2022 5:55:57 PM,Delirious9,LaunchedApplication,Steam,,PC16
2/4/2022 5:55:37 PM,Delirious9,LaunchedApplication,Steam,,PC16
2/4/2022 5:46:30 PM,Grimesch,AddedTime,00:20:00,shadow,
2/4/2022 5:45:55 PM,Grimesch,ClosedApplication,Sound Devices,,PC08
2/4/2022 5:44:54 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:44:51 PM,Grimesch,ClosedApplication,Sound Devices,,PC08
2/4/2022 5:44:24 PM,aves_k2,LaunchedApplication,Smite,,PC14
2/4/2022 5:43:51 PM,Grimesch,ClosedApplication,MIcrosoft Store,,PC08
2/4/2022 5:43:51 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:43:13 PM,aves_k2,LaunchedApplication,Smite,,PC14
2/4/2022 5:43:05 PM,Delirious9,ClosedApplication,Steam,,PC16
2/4/2022 5:43:05 PM,Delirious9,LaunchedApplication,NVIDIA Control Panel,,PC16
2/4/2022 5:43:01 PM,aves_k2,ClosedApplication,Call Of Duty Warzone,,PC14
2/4/2022 5:42:50 PM,Grimesch,ClosedApplication,Spotify,,PC08
2/4/2022 5:42:50 PM,Grimesch,LaunchedApplication,MIcrosoft Store,,PC08
2/4/2022 5:42:42 PM,Grimesch,ClosedApplication,Spotify,,PC08
2/4/2022 5:42:42 PM,Grimesch,LaunchedApplication,Spotify,,PC08
2/4/2022 5:42:39 PM,Grimesch,ClosedApplication,HyperX NGenuity,,PC08
2/4/2022 5:42:39 PM,Grimesch,LaunchedApplication,Spotify,,PC08
2/4/2022 5:42:36 PM,Grimesch,ClosedApplication,Google Chrome   ,,PC08
2/4/2022 5:42:36 PM,Grimesch,LaunchedApplication,HyperX NGenuity,,PC08
2/4/2022 5:41:59 PM,Delirious9,ClosedApplication,Discord,,PC16
2/4/2022 5:41:59 PM,Delirious9,LaunchedApplication,Steam,,PC16
2/4/2022 5:41:58 PM,Delirious9,LaunchedApplication,Discord,,PC16
2/4/2022 5:41:53 PM,Delirious9,LoggedIn,,,PC16
2/4/2022 5:41:40 PM,Grimesch,LaunchedApplication,Google Chrome   ,,PC08
2/4/2022 5:41:40 PM,Grimesch,ClosedApplication,Sound Devices,,PC08
2/4/2022 5:40:40 PM,Grimesch,ClosedApplication,Sound Volume,,PC08
2/4/2022 5:40:40 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:40:26 PM,Delirious9,AddedOffer,4 Hours  x1,Phosphorescent,
2/4/2022 5:40:26 PM,Delirious9,SalePerformed,Amount: 15.00,Phosphorescent,
2/4/2022 5:39:42 PM,Grimesch,LaunchedApplication,Sound Volume,,PC08
2/4/2022 5:39:22 PM,Grimesch,ClosedApplication,Sound Devices,,PC08
2/4/2022 5:38:21 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:38:12 PM,Grimesch,LaunchedApplication,Sound Volume,,PC08
2/4/2022 5:38:09 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:37:08 PM,Grimesch,ClosedApplication,Sound Devices,,PC08
2/4/2022 5:36:08 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:35:48 PM,Grimesch,ClosedApplication,Sound Devices,,PC08
2/4/2022 5:34:47 PM,Grimesch,ClosedApplication,Display Settings,,PC08
2/4/2022 5:34:47 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:34:12 PM,Grimesch,LaunchedApplication,Display Settings,,PC08
2/4/2022 5:33:58 PM,Grimesch,LaunchedApplication,Mouse Settings,,PC08
2/4/2022 5:33:26 PM,Grimesch,ClosedApplication,Google Chrome   ,,PC08
2/4/2022 5:33:26 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:33:02 PM,Grimesch,LaunchedApplication,Google Chrome   ,,PC08
2/4/2022 5:32:16 PM,Grimesch,ClosedApplication,Sound Volume,,PC08
2/4/2022 5:32:16 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:32:13 PM,Grimesch,LaunchedApplication,Sound Volume,,PC08
2/4/2022 5:32:03 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:31:22 PM,Grimesch,ClosedApplication,Sound Devices,,PC08
2/4/2022 5:30:22 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:30:03 PM,Grimesch,LaunchedApplication,Sound Volume,,PC08
2/4/2022 5:29:06 PM,Grimesch,ClosedApplication,NVIDIA Control Panel,,PC08
2/4/2022 5:29:06 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:28:51 PM,Grimesch,ClosedApplication,NVIDIA Control Panel,,PC08
2/4/2022 5:28:51 PM,Grimesch,ClosedApplication,NVIDIA Control Panel,,PC08
2/4/2022 5:28:51 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC08
2/4/2022 5:28:51 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC08
2/4/2022 5:28:48 PM,Grimesch,LaunchedApplication,NVIDIA Control Panel,,PC08
2/4/2022 5:28:42 PM,Grimesch,LaunchedApplication,Sound Volume,,PC08
2/4/2022 5:27:40 PM,Grimesch,ClosedApplication,Sound Devices,,PC08
2/4/2022 5:26:40 PM,Grimesch,ClosedApplication,Spotify,,PC08
2/4/2022 5:26:40 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:26:27 PM,Grimesch,LaunchedApplication,Spotify,,PC08
2/4/2022 5:25:57 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:25:48 PM,Grimesch,ClosedApplication,Sound Devices,,PC08
2/4/2022 5:24:48 PM,Grimesch,ClosedApplication,Sound Volume,,PC08
2/4/2022 5:24:47 PM,Grimesch,LaunchedApplication,Sound Devices,,PC08
2/4/2022 5:24:35 PM,Grimesch,ClosedApplication,Sound Volume,,PC08
2/4/2022 5:24:35 PM,Grimesch,LaunchedApplication,Sound Volume,,PC08
2/4/2022 5:24:34 PM,Grimesch,ClosedApplication,Spotify,,PC08
2/4/2022 5:24:33 PM,Grimesch,LaunchedApplication,Sound Volume,,PC08
2/4/2022 5:23:42 PM,denniboy,ClosedApplication,Overwolf,,PC19
2/4/2022 5:23:42 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/4/2022 5:22:40 PM,Grimesch,ClosedApplication,Spotify,,PC08
2/4/2022 5:22:40 PM,Grimesch,LaunchedApplication,Spotify,,PC08
2/4/2022 5:22:38 PM,Grimesch,ClosedApplication,HyperX NGenuity,,PC08
2/4/2022 5:22:38 PM,Grimesch,LaunchedApplication,Spotify,,PC08
2/4/2022 5:22:33 PM,Grimesch,LaunchedApplication,HyperX NGenuity,,PC08
2/4/2022 5:22:06 PM,Grimesch,ClosedApplication,Discord,,PC08
2/4/2022 5:22:05 PM,Grimesch,ClosedApplication,Steam,,PC08
2/4/2022 5:22:05 PM,Grimesch,LaunchedApplication,Discord,,PC08
2/4/2022 5:22:05 PM,Grimesch,LaunchedApplication,Steam,,PC08
2/4/2022 5:22:00 PM,Grimesch,LoggedIn,,,PC08
2/4/2022 5:21:34 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/4/2022 5:21:19 PM,,MachineStateUpdated,StartingUp,,PC08
2/4/2022 5:16:30 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/4/2022 5:16:29 PM,Guest,LoggedOutGuest,0,,PC09
2/4/2022 5:16:28 PM,Guest,ClosedApplication,Counter Strike: Global Offensive,,PC09
2/4/2022 5:16:01 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/4/2022 5:16:00 PM,Grimesch,LoggedOut,00:07:54,,PC08
2/4/2022 5:14:30 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/4/2022 5:14:29 PM,Guest,LoggedOutGuest,0,,PC22
2/4/2022 5:11:13 PM,OgmiosTaranis,LaunchedApplication,Google Chrome   ,,PC24
2/4/2022 5:10:06 PM,Grimesch,LaunchedApplication,Spotify,,PC08
2/4/2022 5:08:15 PM,Grimesch,ClosedApplication,Discord,,PC08
2/4/2022 5:08:14 PM,Grimesch,ClosedApplication,Steam,,PC08
2/4/2022 5:08:14 PM,Grimesch,LaunchedApplication,Discord,,PC08
2/4/2022 5:08:14 PM,Grimesch,LaunchedApplication,Steam,,PC08
2/4/2022 5:08:05 PM,Grimesch,LoggedIn,,,PC08
2/4/2022 5:07:47 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/4/2022 5:07:33 PM,,MachineStateUpdated,StartingUp,,PC08
2/4/2022 5:06:47 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/4/2022 5:06:33 PM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/4/2022 4:55:58 PM,PhilVZ,LaunchedApplication,Steam,,PC18
2/4/2022 4:55:49 PM,PhilVZ,LoggedIn,,,PC18
2/4/2022 4:52:12 PM,RamseyXdex,LaunchedApplication,Call Of Duty Warzone,,PC13
2/4/2022 4:49:12 PM,denniboy,ClosedApplication,Overwolf,,PC19
2/4/2022 4:49:11 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/4/2022 4:49:02 PM,aves_k2,LaunchedApplication,Call Of Duty Warzone,,PC14
2/4/2022 4:48:59 PM,aves_k2,ClosedApplication,Call Of Duty Warzone,,PC14
2/4/2022 4:47:34 PM,denniboy,ClosedApplication,Discord,,PC19
2/4/2022 4:47:19 PM,aves_k2,LaunchedApplication,Call Of Duty Warzone,,PC14
2/4/2022 4:47:12 PM,aves_k2,ClosedApplication,Call Of Duty Warzone,,PC14
2/4/2022 4:46:33 PM,denniboy,LaunchedApplication,Discord,,PC19
2/4/2022 4:46:33 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/4/2022 4:46:14 PM,denniboy,LaunchedApplication,League Of Legends,,PC19
2/4/2022 4:46:09 PM,denniboy,LoggedIn,,,PC19
2/4/2022 4:46:02 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/4/2022 4:45:57 PM,RamseyXdex,ClosedApplication,Call Of Duty Warzone,,PC13
2/4/2022 4:45:47 PM,,MachineStateUpdated,StartingUp,,PC19
2/4/2022 4:44:19 PM,,MachineStateUpdated,IdleShuttingDown,,PC19
2/4/2022 4:39:43 PM,aves_k2,LaunchedApplication,Call Of Duty Warzone,,PC14
2/4/2022 4:39:26 PM,RamseyXdex,LaunchedApplication,Call Of Duty Warzone,,PC13
2/4/2022 4:38:28 PM,RamseyXdex,ExternalLogin,Unknown. Please contact support.,,PC13
2/4/2022 4:38:10 PM,aves_k2,ExternalLogin,Unknown. Please contact support.,,PC14
2/4/2022 4:37:38 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/4/2022 4:37:22 PM,,MachineStateUpdated,StartingUp,,PC14
2/4/2022 4:13:06 PM,OgmiosTaranis,LaunchedApplication,League Of Legends,,PC24
2/4/2022 4:13:04 PM,OgmiosTaranis,ClosedApplication,League Of Legends,,PC24
2/4/2022 4:12:59 PM,OgmiosTaranis,LaunchedApplication,League Of Legends,,PC24
2/4/2022 3:52:01 PM,OgmiosTaranis,LaunchedApplication,Discord,,PC24
2/4/2022 3:46:34 PM,SmalLunchboxx,LoggedOut,00:57:36,,PC16
2/4/2022 3:46:34 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/4/2022 3:45:53 PM,Guest,ClosedApplication,Steam,,PC17
2/4/2022 3:45:51 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/4/2022 3:45:51 PM,adnanzaqui,LoggedOut,00:57:02,,PC17
2/4/2022 3:45:29 PM,OgmiosTaranis,ClosedApplication,Discord,,PC24
2/4/2022 3:45:27 PM,OgmiosTaranis,LaunchedApplication,Discord,,PC24
2/4/2022 3:45:11 PM,OgmiosTaranis,ClientOrderPlaced,,,PC24
2/4/2022 3:43:12 PM,OgmiosTaranis,LaunchedApplication,League Of Legends,,PC24
2/4/2022 3:43:03 PM,OgmiosTaranis,LoggedIn,,,PC24
2/4/2022 3:42:17 PM,OgmiosTaranis,AddedOffer,10 Hours  x1,Phosphorescent,
2/4/2022 3:42:17 PM,OgmiosTaranis,SalePerformed,Amount: 33.00,Phosphorescent,
2/4/2022 3:41:47 PM,,FailedLogin,,,PC24
2/4/2022 3:41:18 PM,,FailedLogin,,,PC24
2/4/2022 3:41:12 PM,,FailedLogin,,,PC24
2/4/2022 3:36:06 PM,,FailedLogin,,,PC24
2/4/2022 3:36:06 PM,OgmiosTaranis,SubmitedSignedAgreement,Privacy Policy,,PC24
2/4/2022 3:36:06 PM,OgmiosTaranis,SubmitedSignedAgreement,Terms Of Service,,PC24
2/4/2022 3:36:06 PM,OgmiosTaranis,ExternalSignup,Unknown. Please contact support.,,PC24
2/4/2022 2:54:36 PM,adnanzaqui,LaunchedApplication,Steam,,PC17
2/4/2022 2:54:08 PM,adnanzaqui,ClosedApplication,Counter Strike: Global Offensive,,PC17
2/4/2022 2:50:27 PM,SmalLunchboxx,LaunchedApplication,Counter Strike: Global Offensive,,PC16
2/4/2022 2:49:08 PM,SmalLunchboxx,LaunchedApplication,Counter Strike: Global Offensive,,PC16
2/4/2022 2:48:52 PM,SmalLunchboxx,ExternalLogin,Unknown. Please contact support.,,PC16
2/4/2022 2:48:46 PM,adnanzaqui,LaunchedApplication,Counter Strike: Global Offensive,,PC17
2/4/2022 2:48:40 PM,adnanzaqui,ExternalLogin,Unknown. Please contact support.,,PC17
2/4/2022 2:48:11 PM,SmalLunchboxx,AddedOffer,1 Hour x1,Phosphorescent,
2/4/2022 2:48:11 PM,SmalLunchboxx,SalePerformed,Amount: 5.00,Phosphorescent,
2/4/2022 2:44:28 PM,,FailedLogin,,,PC16
2/4/2022 2:44:28 PM,SmalLunchboxx,SubmitedSignedAgreement,Terms Of Service,,PC16
2/4/2022 2:44:28 PM,SmalLunchboxx,SubmitedSignedAgreement,Privacy Policy,,PC16
2/4/2022 2:44:28 PM,SmalLunchboxx,ExternalSignup,Unknown. Please contact support.,,PC16
2/4/2022 2:43:14 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/4/2022 2:43:14 PM,adnanzaqui,LoggedOut,00:01:16,,PC17
2/4/2022 2:42:59 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/4/2022 2:42:43 PM,,MachineStateUpdated,StartingUp,,PC16
2/4/2022 2:41:56 PM,adnanzaqui,ExternalLogin,Unknown. Please contact support.,,PC17
2/4/2022 2:41:04 PM,,MachineStateUpdated,IdleShuttingDown,,PC16
2/4/2022 2:04:26 PM,Wiindows,AddedTime,00:20:00,Phosphorescent,
2/4/2022 2:03:09 PM,Wiindows,LoggedOut,01:51:01,,PC24
2/4/2022 2:03:09 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/4/2022 2:02:12 PM,,AdminMode,,MageofJustice,PC01
2/4/2022 1:26:10 PM,,MachineStateUpdated,IdleShuttingDown,,PC23
2/4/2022 1:14:55 PM,,MachineStateUpdated,IdleShuttingDown,,PC07
2/4/2022 12:45:43 PM,Wiindows,ClosedApplication,Mouse Settings,,PC24
2/4/2022 12:44:43 PM,Wiindows,LaunchedApplication,Mouse Settings,,PC24
2/4/2022 12:12:02 PM,Wiindows,LaunchedApplication,Apex Legends,,PC24
2/4/2022 12:11:58 PM,Wiindows,ExternalLogin,Unknown. Please contact support.,,PC24
2/4/2022 12:11:45 PM,Guest,ClosedApplication,Apex Legends,,PC24
2/4/2022 12:11:40 PM,Guest,LoggedOutGuest,0,,PC24
2/4/2022 12:11:40 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/4/2022 12:10:14 PM,Guest,LaunchedApplication,Apex Legends,,PC24
2/4/2022 11:29:43 AM,,RenamedMachine, -> Bootcamp04,uowarwick,Bootcamp04
2/4/2022 11:29:27 AM,,RenamedMachine, -> Bootcamp03,uowarwick,Bootcamp03
2/4/2022 11:28:06 AM,Guest,ClosedApplication,League Of Legends,,PC24
2/4/2022 11:26:38 AM,,RenamedMachine, -> Bootcamp02,uowarwick,Bootcamp02
2/4/2022 11:26:24 AM,,RenamedMachine, -> Bootcamp 02,uowarwick,Bootcamp02
2/4/2022 11:26:08 AM,Guest,ClosedApplication,Star Wars Battlefront II (2017),,PC23
2/4/2022 11:26:03 AM,Guest,ClosedApplication,Steam,,PC23
2/4/2022 11:26:03 AM,sayujsanjay,LoggedOut,01:00:45,,PC23
2/4/2022 11:26:03 AM,,MachineStateUpdated,ReadyForUser,,PC23
2/4/2022 11:21:46 AM,Guest,ClosedApplication,Dead By Daylight,,PC03
2/4/2022 11:21:41 AM,Guest,ClosedApplication,Steam,,PC03
2/4/2022 11:21:41 AM,JaneyJiang,LoggedOut,01:00:07,,PC03
2/4/2022 11:21:40 AM,,MachineStateUpdated,ReadyForUser,,PC03
2/4/2022 11:19:11 AM,,MachineStateUpdated,ReadyForUser,,PC13
2/4/2022 11:19:07 AM,,MachineStateUpdated,ReadyForUser,,PC14
2/4/2022 11:19:03 AM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC09
2/4/2022 11:19:02 AM,,MachineStateUpdated,ReadyForUser,,PC15
2/4/2022 11:18:58 AM,,MachineStateUpdated,StartingUp,,PC13
2/4/2022 11:18:53 AM,,MachineStateUpdated,StartingUp,,PC14
2/4/2022 11:18:52 AM,,MachineStateUpdated,ReadyForUser,,PC16
2/4/2022 11:18:49 AM,,MachineStateUpdated,StartingUp,,PC15
2/4/2022 11:18:44 AM,,MachineStateUpdated,ReadyForUser,,PC17
2/4/2022 11:18:39 AM,,MachineStateUpdated,StartingUp,,PC16
2/4/2022 11:18:36 AM,,MachineStateUpdated,ReadyForUser,,PC18
2/4/2022 11:18:30 AM,,MachineStateUpdated,StartingUp,,PC17
2/4/2022 11:18:22 AM,,MachineStateUpdated,StartingUp,,PC18
2/4/2022 11:18:09 AM,Guest,ClosedApplication,Overwatch,,PC01
2/4/2022 11:18:09 AM,Guest,ClosedApplication,League Of Legends,,PC01
2/4/2022 11:18:08 AM,Guest,ClosedApplication,Fall Guys,,PC01
2/4/2022 11:18:08 AM,Guest,ClosedApplication,Steam,,PC01
2/4/2022 11:18:08 AM,,MachineStateUpdated,ReadyForUser,,PC01
2/4/2022 11:18:08 AM,JOHNXCF,LoggedOut,01:00:35,,PC01
2/4/2022 11:15:40 AM,,RestartMachine,,uowarwick,PC13
2/4/2022 11:15:40 AM,,RestartMachine,,uowarwick,PC16
2/4/2022 11:15:40 AM,,RestartMachine,,uowarwick,PC14
2/4/2022 11:15:40 AM,,RestartMachine,,uowarwick,PC17
2/4/2022 11:15:40 AM,Guest,ClosedApplication,Counter Strike: Global Offensive,,PC16
2/4/2022 11:15:40 AM,,RestartMachine,,uowarwick,PC18
2/4/2022 11:15:39 AM,,MachineStateUpdated,ReadyForUser,,PC14
2/4/2022 11:15:39 AM,Guest,LoggedOutGuest,0,,PC14
2/4/2022 11:15:39 AM,,MachineStateUpdated,ReadyForUser,,PC16
2/4/2022 11:15:39 AM,Guest,LoggedOutGuest,0,,PC18
2/4/2022 11:15:39 AM,,RestartMachine,,uowarwick,PC15
2/4/2022 11:15:39 AM,,MachineStateUpdated,ReadyForUser,,PC13
2/4/2022 11:15:39 AM,Guest,LoggedOutGuest,0,,PC13
2/4/2022 11:15:39 AM,Guest,LoggedOutGuest,0,,PC17
2/4/2022 11:15:39 AM,Guest,LoggedOutGuest,0,,PC16
2/4/2022 11:15:39 AM,,MachineStateUpdated,ReadyForUser,,PC18
2/4/2022 11:15:39 AM,,MachineStateUpdated,ReadyForUser,,PC17
2/4/2022 11:14:45 AM,,MachineStateUpdated,ReadyForUser,,PC07
2/4/2022 11:14:45 AM,Guest,ClosedApplication,Steam,,PC07
2/4/2022 11:14:44 AM,jwy,LoggedOut,01:00:36,,PC07
2/4/2022 11:14:35 AM,,MachineStateUpdated,ReadyForUser,,PC20
2/4/2022 11:14:35 AM,june,LoggedOut,00:50:25,,PC20
2/4/2022 11:14:28 AM,june,ClosedApplication,Counter Strike: Global Offensive,,PC20
2/4/2022 11:14:13 AM,Guest,ClosedApplication,Rainbow Six Siege,,PC22
2/4/2022 11:13:55 AM,Guest,LaunchedApplication,Rainbow Six Siege,,PC22
2/4/2022 11:13:41 AM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC09
2/4/2022 11:13:25 AM,Guest,LaunchedApplication,Valorant,,PC09
2/4/2022 11:12:10 AM,YunxingHuang,LoggedOut,00:46:31,,PC21
2/4/2022 11:12:10 AM,,MachineStateUpdated,ReadyForUser,,PC21
2/4/2022 11:11:26 AM,YunxingHuang,ClosedApplication,Overwatch,,PC21
2/4/2022 11:11:17 AM,Guest,LaunchedApplication,League Of Legends,,PC09
2/4/2022 11:10:30 AM,Guest,ClosedApplication,Counter Strike: Global Offensive,,PC09
2/4/2022 11:10:03 AM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC09
2/4/2022 11:09:45 AM,Guest,LoggedInGuest,0,uowarwick,PC09
2/4/2022 11:09:33 AM,,MachineStateUpdated,ReadyForUser,,PC09
